key,comp_level,set_number,match_number,team_key,r1,r2,r3,b1,b2,b3,alliance,scout_Init,a_startPos,a_hit,a_Climb,a_sideClimb,a_scoringTime,a_scoringTime_segments,a_ferryTime,a_ferryTime_segments,a_planner,time_broken,t_scoringTime,t_scoringTime_segments,t_NZferryTime,t_NZferryTime_segments,t_OZferryTime,t_OZferryTime_segments,time_beached,end_Climb,end_sideClimb,t_Defense,a_Notes,active_Notes,inactive_Notes,end_Notes
2026orsal_qm57,qm,1,57,frc4125,frc753,frc3024,frc846,frc2811,frc8532,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm58,qm,1,58,frc2521,frc2521,frc3674,frc4060,frc5468,frc9438,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm58,qm,1,58,frc3674,frc2521,frc3674,frc4060,frc5468,frc9438,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm58,qm,1,58,frc4060,frc2521,frc3674,frc4060,frc5468,frc9438,frc997,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm58,qm,1,58,frc5468,frc2521,frc3674,frc4060,frc5468,frc9438,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm58,qm,1,58,frc9438,frc2521,frc3674,frc4060,frc5468,frc9438,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm58,qm,1,58,frc997,frc2521,frc3674,frc4060,frc5468,frc9438,frc997,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm59,qm,1,59,frc2733,frc2733,frc2926,frc847,frc9023,frc9567,frc5920,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm59,qm,1,59,frc2926,frc2733,frc2926,frc847,frc9023,frc9567,frc5920,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm59,qm,1,59,frc847,frc2733,frc2926,frc847,frc9023,frc9567,frc5920,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm59,qm,1,59,frc9023,frc2733,frc2926,frc847,frc9023,frc9567,frc5920,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm59,qm,1,59,frc9567,frc2733,frc2926,frc847,frc9023,frc9567,frc5920,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm59,qm,1,59,frc5920,frc2733,frc2926,frc847,frc9023,frc9567,frc5920,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm6,qm,1,6,frc3712,frc3712,frc6343,frc6465,frc2374,frc4061,frc3024,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm6,qm,1,6,frc6343,frc3712,frc6343,frc6465,frc2374,frc4061,frc3024,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm6,qm,1,6,frc6465,frc3712,frc6343,frc6465,frc2374,frc4061,frc3024,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm6,qm,1,6,frc2374,frc3712,frc6343,frc6465,frc2374,frc4061,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm6,qm,1,6,frc4061,frc3712,frc6343,frc6465,frc2374,frc4061,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm6,qm,1,6,frc3024,frc3712,frc6343,frc6465,frc2374,frc4061,frc3024,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm60,qm,1,60,frc4061,frc4061,frc8532,frc846,frc3024,frc4692,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm60,qm,1,60,frc8532,frc4061,frc8532,frc846,frc3024,frc4692,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm60,qm,1,60,frc846,frc4061,frc8532,frc846,frc3024,frc4692,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm60,qm,1,60,frc3024,frc4061,frc8532,frc846,frc3024,frc4692,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm60,qm,1,60,frc4692,frc4061,frc8532,frc846,frc3024,frc4692,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm60,qm,1,60,frc4125,frc4061,frc8532,frc846,frc3024,frc4692,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm61,qm,1,61,frc2374,frc2374,frc2521,frc10991,frc1359,frc5468,frc9430,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm61,qm,1,61,frc2521,frc2374,frc2521,frc10991,frc1359,frc5468,frc9430,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm61,qm,1,61,frc10991,frc2374,frc2521,frc10991,frc1359,frc5468,frc9430,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm61,qm,1,61,frc1359,frc2374,frc2521,frc10991,frc1359,frc5468,frc9430,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm61,qm,1,61,frc5468,frc2374,frc2521,frc10991,frc1359,frc5468,frc9430,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm61,qm,1,61,frc9430,frc2374,frc2521,frc10991,frc1359,frc5468,frc9430,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm62,qm,1,62,frc6465,frc6465,frc749,frc6443,frc4060,frc9438,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm62,qm,1,62,frc749,frc6465,frc749,frc6443,frc4060,frc9438,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm62,qm,1,62,frc6443,frc6465,frc749,frc6443,frc4060,frc9438,frc3712,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm62,qm,1,62,frc4060,frc6465,frc749,frc6443,frc4060,frc9438,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm62,qm,1,62,frc9438,frc6465,frc749,frc6443,frc4060,frc9438,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm62,qm,1,62,frc3712,frc6465,frc749,frc6443,frc4060,frc9438,frc3712,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm63,qm,1,63,frc3674,frc3674,frc955,frc997,frc9023,frc6343,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm63,qm,1,63,frc955,frc3674,frc955,frc997,frc9023,frc6343,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm63,qm,1,63,frc997,frc3674,frc955,frc997,frc9023,frc6343,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm63,qm,1,63,frc9023,frc3674,frc955,frc997,frc9023,frc6343,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm63,qm,1,63,frc6343,frc3674,frc955,frc997,frc9023,frc6343,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm63,qm,1,63,frc7034,frc3674,frc955,frc997,frc9023,frc6343,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm64,qm,1,64,frc6845,frc6845,frc4043,frc1540,frc3673,frc753,frc2733,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm64,qm,1,64,frc4043,frc6845,frc4043,frc1540,frc3673,frc753,frc2733,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm64,qm,1,64,frc1540,frc6845,frc4043,frc1540,frc3673,frc753,frc2733,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm64,qm,1,64,frc3673,frc6845,frc4043,frc1540,frc3673,frc753,frc2733,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm64,qm,1,64,frc753,frc6845,frc4043,frc1540,frc3673,frc753,frc2733,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm64,qm,1,64,frc2733,frc6845,frc4043,frc1540,frc3673,frc753,frc2733,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm65,qm,1,65,frc2811,frc2811,frc3024,frc9438,frc9430,frc2374,frc4692,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm65,qm,1,65,frc3024,frc2811,frc3024,frc9438,frc9430,frc2374,frc4692,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm65,qm,1,65,frc9438,frc2811,frc3024,frc9438,frc9430,frc2374,frc4692,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm65,qm,1,65,frc9430,frc2811,frc3024,frc9438,frc9430,frc2374,frc4692,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm65,qm,1,65,frc2374,frc2811,frc3024,frc9438,frc9430,frc2374,frc4692,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm65,qm,1,65,frc4692,frc2811,frc3024,frc9438,frc9430,frc2374,frc4692,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm66,qm,1,66,frc10991,frc10991,frc9567,frc5468,frc4060,frc7034,frc6465,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm66,qm,1,66,frc9567,frc10991,frc9567,frc5468,frc4060,frc7034,frc6465,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm66,qm,1,66,frc5468,frc10991,frc9567,frc5468,frc4060,frc7034,frc6465,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm66,qm,1,66,frc4060,frc10991,frc9567,frc5468,frc4060,frc7034,frc6465,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm66,qm,1,66,frc7034,frc10991,frc9567,frc5468,frc4060,frc7034,frc6465,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm66,qm,1,66,frc6465,frc10991,frc9567,frc5468,frc4060,frc7034,frc6465,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm67,qm,1,67,frc2733,frc2733,frc846,frc2521,frc955,frc4061,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm67,qm,1,67,frc846,frc2733,frc846,frc2521,frc955,frc4061,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm67,qm,1,67,frc2521,frc2733,frc846,frc2521,frc955,frc4061,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm67,qm,1,67,frc955,frc2733,frc846,frc2521,frc955,frc4061,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm67,qm,1,67,frc4061,frc2733,frc846,frc2521,frc955,frc4061,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm67,qm,1,67,frc753,frc2733,frc846,frc2521,frc955,frc4061,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm68,qm,1,68,frc6845,frc6845,frc847,frc8532,frc6343,frc997,frc1540,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm68,qm,1,68,frc847,frc6845,frc847,frc8532,frc6343,frc997,frc1540,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm68,qm,1,68,frc8532,frc6845,frc847,frc8532,frc6343,frc997,frc1540,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm68,qm,1,68,frc6343,frc6845,frc847,frc8532,frc6343,frc997,frc1540,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm68,qm,1,68,frc997,frc6845,frc847,frc8532,frc6343,frc997,frc1540,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm68,qm,1,68,frc1540,frc6845,frc847,frc8532,frc6343,frc997,frc1540,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm69,qm,1,69,frc2811,frc2811,frc4043,frc6443,frc4125,frc9023,frc749,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm69,qm,1,69,frc4043,frc2811,frc4043,frc6443,frc4125,frc9023,frc749,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm69,qm,1,69,frc6443,frc2811,frc4043,frc6443,frc4125,frc9023,frc749,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm69,qm,1,69,frc4125,frc2811,frc4043,frc6443,frc4125,frc9023,frc749,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm69,qm,1,69,frc9023,frc2811,frc4043,frc6443,frc4125,frc9023,frc749,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm69,qm,1,69,frc749,frc2811,frc4043,frc6443,frc4125,frc9023,frc749,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm7,qm,1,7,frc846,frc846,frc1359,frc4692,frc847,frc5468,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm7,qm,1,7,frc1359,frc846,frc1359,frc4692,frc847,frc5468,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm7,qm,1,7,frc4692,frc846,frc1359,frc4692,frc847,frc5468,frc4043,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm7,qm,1,7,frc847,frc846,frc1359,frc4692,frc847,frc5468,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm7,qm,1,7,frc5468,frc846,frc1359,frc4692,frc847,frc5468,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm7,qm,1,7,frc4043,frc846,frc1359,frc4692,frc847,frc5468,frc4043,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm70,qm,1,70,frc3712,frc3712,frc3674,frc3673,frc5920,frc2926,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm70,qm,1,70,frc3674,frc3712,frc3674,frc3673,frc5920,frc2926,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm70,qm,1,70,frc3673,frc3712,frc3674,frc3673,frc5920,frc2926,frc1359,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm70,qm,1,70,frc5920,frc3712,frc3674,frc3673,frc5920,frc2926,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm70,qm,1,70,frc2926,frc3712,frc3674,frc3673,frc5920,frc2926,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm70,qm,1,70,frc1359,frc3712,frc3674,frc3673,frc5920,frc2926,frc1359,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm8,qm,1,8,frc4125,frc4125,frc3673,frc9567,frc9438,frc955,frc9023,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm8,qm,1,8,frc3673,frc4125,frc3673,frc9567,frc9438,frc955,frc9023,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm8,qm,1,8,frc9567,frc4125,frc3673,frc9567,frc9438,frc955,frc9023,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm8,qm,1,8,frc9438,frc4125,frc3673,frc9567,frc9438,frc955,frc9023,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm8,qm,1,8,frc955,frc4125,frc3673,frc9567,frc9438,frc955,frc9023,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm8,qm,1,8,frc9023,frc4125,frc3673,frc9567,frc9438,frc955,frc9023,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm9,qm,1,9,frc10991,frc10991,frc3712,frc8532,frc3674,frc2374,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm9,qm,1,9,frc3712,frc10991,frc3712,frc8532,frc3674,frc2374,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm9,qm,1,9,frc8532,frc10991,frc3712,frc8532,frc3674,frc2374,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm9,qm,1,9,frc3674,frc10991,frc3712,frc8532,frc3674,frc2374,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm9,qm,1,9,frc2374,frc10991,frc3712,frc8532,frc3674,frc2374,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_qm9,qm,1,9,frc7034,frc10991,frc3712,frc8532,frc3674,frc2374,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf10m1,sf,10,1,frc10991,frc10991,frc846,frc3674,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf10m1,sf,10,1,frc846,frc10991,frc846,frc3674,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf10m1,sf,10,1,frc3674,frc10991,frc846,frc3674,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf10m1,sf,10,1,frc4043,frc10991,frc846,frc3674,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf10m1,sf,10,1,frc9430,frc10991,frc846,frc3674,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf10m1,sf,10,1,frc2374,frc10991,frc846,frc3674,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf11m1,sf,11,1,frc5920,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf11m1,sf,11,1,frc1540,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf11m1,sf,11,1,frc5468,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf11m1,sf,11,1,frc2811,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf11m1,sf,11,1,frc9023,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf11m1,sf,11,1,frc955,frc5920,frc1540,frc5468,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf12m1,sf,12,1,frc10991,frc10991,frc846,frc3674,frc6343,frc997,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf12m1,sf,12,1,frc846,frc10991,frc846,frc3674,frc6343,frc997,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf12m1,sf,12,1,frc3674,frc10991,frc846,frc3674,frc6343,frc997,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf12m1,sf,12,1,frc6343,frc10991,frc846,frc3674,frc6343,frc997,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf12m1,sf,12,1,frc997,frc10991,frc846,frc3674,frc6343,frc997,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf12m1,sf,12,1,frc7034,frc10991,frc846,frc3674,frc6343,frc997,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf13m1,sf,13,1,frc2811,frc2811,frc9023,frc955,frc10991,frc846,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf13m1,sf,13,1,frc9023,frc2811,frc9023,frc955,frc10991,frc846,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf13m1,sf,13,1,frc955,frc2811,frc9023,frc955,frc10991,frc846,frc3674,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf13m1,sf,13,1,frc10991,frc2811,frc9023,frc955,frc10991,frc846,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf13m1,sf,13,1,frc846,frc2811,frc9023,frc955,frc10991,frc846,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf13m1,sf,13,1,frc3674,frc2811,frc9023,frc955,frc10991,frc846,frc3674,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf1m1,sf,1,1,frc3712,frc3712,frc1540,frc5468,frc4692,frc1359,frc8532,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf1m1,sf,1,1,frc1540,frc3712,frc1540,frc5468,frc4692,frc1359,frc8532,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf1m1,sf,1,1,frc5468,frc3712,frc1540,frc5468,frc4692,frc1359,frc8532,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf1m1,sf,1,1,frc4692,frc3712,frc1540,frc5468,frc4692,frc1359,frc8532,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf1m1,sf,1,1,frc1359,frc3712,frc1540,frc5468,frc4692,frc1359,frc8532,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf1m1,sf,1,1,frc8532,frc3712,frc1540,frc5468,frc4692,frc1359,frc8532,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf2m1,sf,2,1,frc6343,frc6343,frc997,frc7034,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf2m1,sf,2,1,frc997,frc6343,frc997,frc7034,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf2m1,sf,2,1,frc7034,frc6343,frc997,frc7034,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf2m1,sf,2,1,frc4043,frc6343,frc997,frc7034,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf2m1,sf,2,1,frc9430,frc6343,frc997,frc7034,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf2m1,sf,2,1,frc2374,frc6343,frc997,frc7034,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf3m1,sf,3,1,frc10991,frc10991,frc846,frc3674,frc6443,frc4061,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf3m1,sf,3,1,frc846,frc10991,frc846,frc3674,frc6443,frc4061,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf3m1,sf,3,1,frc3674,frc10991,frc846,frc3674,frc6443,frc4061,frc753,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf3m1,sf,3,1,frc6443,frc10991,frc846,frc3674,frc6443,frc4061,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf3m1,sf,3,1,frc4061,frc10991,frc846,frc3674,frc6443,frc4061,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf3m1,sf,3,1,frc753,frc10991,frc846,frc3674,frc6443,frc4061,frc753,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf4m1,sf,4,1,frc2811,frc2811,frc9023,frc955,frc2926,frc2521,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf4m1,sf,4,1,frc9023,frc2811,frc9023,frc955,frc2926,frc2521,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf4m1,sf,4,1,frc955,frc2811,frc9023,frc955,frc2926,frc2521,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf4m1,sf,4,1,frc2926,frc2811,frc9023,frc955,frc2926,frc2521,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf4m1,sf,4,1,frc2521,frc2811,frc9023,frc955,frc2926,frc2521,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf4m1,sf,4,1,frc4125,frc2811,frc9023,frc955,frc2926,frc2521,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf5m1,sf,5,1,frc4692,frc4692,frc1359,frc8532,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf5m1,sf,5,1,frc1359,frc4692,frc1359,frc8532,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf5m1,sf,5,1,frc8532,frc4692,frc1359,frc8532,frc4043,frc9430,frc2374,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf5m1,sf,5,1,frc4043,frc4692,frc1359,frc8532,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf5m1,sf,5,1,frc9430,frc4692,frc1359,frc8532,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf5m1,sf,5,1,frc2374,frc4692,frc1359,frc8532,frc4043,frc9430,frc2374,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf6m1,sf,6,1,frc6443,frc6443,frc4061,frc753,frc2926,frc2521,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf6m1,sf,6,1,frc4061,frc6443,frc4061,frc753,frc2926,frc2521,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf6m1,sf,6,1,frc753,frc6443,frc4061,frc753,frc2926,frc2521,frc4125,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf6m1,sf,6,1,frc2926,frc6443,frc4061,frc753,frc2926,frc2521,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf6m1,sf,6,1,frc2521,frc6443,frc4061,frc753,frc2926,frc2521,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf6m1,sf,6,1,frc4125,frc6443,frc4061,frc753,frc2926,frc2521,frc4125,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf7m1,sf,7,1,frc5920,frc5920,frc1540,frc5468,frc6343,frc997,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf7m1,sf,7,1,frc1540,frc5920,frc1540,frc5468,frc6343,frc997,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf7m1,sf,7,1,frc5468,frc5920,frc1540,frc5468,frc6343,frc997,frc7034,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf7m1,sf,7,1,frc6343,frc5920,frc1540,frc5468,frc6343,frc997,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf7m1,sf,7,1,frc997,frc5920,frc1540,frc5468,frc6343,frc997,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf7m1,sf,7,1,frc7034,frc5920,frc1540,frc5468,frc6343,frc997,frc7034,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf8m1,sf,8,1,frc10991,frc10991,frc846,frc3674,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf8m1,sf,8,1,frc846,frc10991,frc846,frc3674,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf8m1,sf,8,1,frc3674,frc10991,frc846,frc3674,frc2811,frc9023,frc955,red,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf8m1,sf,8,1,frc2811,frc10991,frc846,frc3674,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
2026orsal_sf8m1,sf,8,1,frc9023,frc10991,frc846,frc3674,frc2811,frc9023,frc955,blue,,,,,,,,,,,,,,,,,,,,,,,,,
